,0
2632,458113.30146898807
2633,350821.80146898807
2634,185531.55146898807
2635,467599.30146898807
2636,386205.17646898807
2637,1639840.301468988
2638,448182.05146898807
2639,398666.05146898807
2640,424516.80146898807
2641,764243.8014689881
2642,281806.67646898807
2643,442746.30146898807
2644,546216.5514689881
2645,474968.05146898807
2646,535347.8014689881
2647,301501.05146898807
2648,264337.30146898807
2649,653784.3014689881
2650,461234.30146898807
2651,526768.8014689881
2652,296693.30146898807
2653,516184.05146898807
2654,565962.3014689881
2655,830507.3014689881
2656,395166.30146898807
2657,868963.8014689881
2658,415709.55146898807
2659,902195.3014689881
2660,354611.55146898807
2661,386954.80146898807
2662,137471.05146898807
2663,939520.3014689881
2664,665965.8014689881
2665,1547092.301468988
2666,754626.0514689881
2667,983235.5514689881
2668,588433.8014689881
2669,229402.05146898807
2670,1532776.301468988
2671,407654.05146898807
2672,904875.8014689881
2673,637712.3014689881
2674,275709.17646898807
2675,322901.80146898807
2676,518949.55146898807
2677,740101.8014689881
2678,840953.8014689881
2679,509268.55146898807
2680,1267985.551468988
2681,579974.8014689881
2682,1419146.301468988
2683,528292.5514689881
2684,287486.05146898807
2685,457765.80146898807
2686,1053604.301468988
2687,320473.05146898807
2688,432238.80146898807
2689,542634.8014689881
2690,946792.3014689881
2691,743450.5514689881
2692,422914.80146898807
2693,1698074.301468988
2694,247887.30146898807
2695,855298.3014689881
2696,1221024.801468988
2697,837756.8014689881
2698,874417.3014689881
2699,486851.80146898807
2700,455447.05146898807
2701,508310.80146898807
2702,371219.42646898807
2703,185767.55146898807
2704,485873.80146898807
2705,341993.80146898807
2706,158390.05146898807
2707,452691.05146898807
2708,794279.3014689881
2709,469573.55146898807
2710,485633.80146898807
2711,413357.05146898807
2712,299545.55146898807
2713,849872.8014689881
2714,1532927.801468988
2715,306126.30146898807
2716,676399.8014689881
2717,869110.3014689881
2718,512045.05146898807
2719,1484163.301468988
2720,293906.67646898807
2721,380813.30146898807
2722,329449.92646898807
2723,579890.8014689881
2724,321552.30146898807
2725,654349.3014689881
2726,415176.05146898807
2727,490750.55146898807
2728,941048.8014689881
2729,791078.8014689881
2730,393260.05146898807
2731,405756.05146898807
2732,184107.80146898807
2733,566955.3014689881
2734,1162277.301468988
2735,453027.80146898807
2736,606879.8014689881
2737,922559.8014689881
2738,474148.80146898807
2739,359045.80146898807
2740,517332.55146898807
2741,679801.3014689881
2742,675752.8014689881
2743,421761.30146898807
2744,680654.5514689881
2745,403722.67646898807
2746,651413.0514689881
2747,558486.3014689881
2748,881088.3014689881
2749,473477.80146898807
2750,758315.3014689881
2751,827795.8014689881
2752,437608.80146898807
2753,448945.80146898807
2754,299923.05146898807
2755,515178.30146898807
2756,864411.8014689881
2757,847304.3014689881
2758,744044.8014689881
2759,579849.3014689881
2760,314122.55146898807
2761,256536.30146898807
2762,405191.80146898807
2763,402164.30146898807
2764,293402.55146898807
2765,518339.30146898807
2766,498853.30146898807
2767,255024.80146898807
2768,561966.5514689881
2769,420388.30146898807
2770,642333.3014689881
2771,577509.6764689881
2772,401746.05146898807
2773,532764.8014689881
2774,474695.67646898807
2775,755338.8014689881
2776,870054.8014689881
2777,556926.8014689881
2778,1245684.801468988
2779,501651.55146898807
2780,589647.3014689881
2781,1206682.801468988
2782,503873.30146898807
2783,815700.3014689881
2784,368363.30146898807
2785,281665.05146898807
2786,979653.8014689881
2787,501136.80146898807
2788,411493.30146898807
2789,638720.3014689881
2790,697954.0514689881
2791,446034.30146898807
2792,309994.80146898807
2793,837984.8014689881
2794,1062647.301468988
2795,552483.6764689881
2796,735684.8014689881
2797,384109.80146898807
2798,541280.3014689881
2799,581875.3014689881
2800,476082.80146898807
2801,1704088.801468988
2802,554078.4264689881
2803,662255.8014689881
2804,248602.55146898807
2805,2106502.301468988
2806,530723.5514689881
2807,1080752.801468988
2808,389599.42646898807
2809,275262.55146898807
2810,767233.3014689881
2811,693685.8014689881
2812,563091.3014689881
2813,848571.0514689881
2814,419706.30146898807
2815,618798.5514689881
2816,399363.30146898807
2817,985052.3014689881
2818,360268.05146898807
2819,448606.67646898807
2820,223286.05146898807
2821,351145.55146898807
2822,379165.80146898807
2823,625820.8014689881
2824,610153.3014689881
2825,442742.80146898807
2826,572754.3014689881
2827,241631.67646898807
2828,353002.30146898807
2829,591695.8014689881
2830,727661.8014689881
2831,505910.80146898807
2832,514394.30146898807
2833,460181.30146898807
2834,1023605.8014689881
2835,931436.3014689881
2836,566473.3014689881
2837,702931.8014689881
2838,787415.3014689881
2839,414538.05146898807
2840,850872.3014689881
2841,594699.3014689881
2842,446883.80146898807
2843,437527.80146898807
2844,243272.80146898807
2845,1142902.801468988
2846,454661.55146898807
2847,509145.30146898807
2848,312530.05146898807
2849,581636.3014689881
2850,677260.3014689881
2851,587998.8014689881
2852,874328.8014689881
2853,1188500.301468988
2854,384115.30146898807
2855,351553.30146898807
2856,380169.30146898807
2857,699397.3014689881
2858,531852.6764689881
2859,589662.0514689881
2860,274115.30146898807
2861,1332515.801468988
2862,338305.55146898807
2863,1663986.301468988
2864,353772.05146898807
2865,529373.5514689881
2866,747874.8014689881
2867,151846.92646898807
2868,394688.80146898807
2869,299100.67646898807
2870,1049078.301468988
2871,360042.55146898807
2872,370618.05146898807
2873,305624.55146898807
2874,825134.3014689881
2875,1117158.301468988
2876,453308.30146898807
2877,1573309.801468988
2878,559835.3014689881
2879,861698.3014689881
2880,628332.3014689881
2881,611828.8014689881
2882,470527.80146898807
2883,1089123.301468988
2884,558186.8014689881
2885,601599.0514689881
2886,270512.05146898807
2887,655486.8014689881
2888,483447.30146898807
2889,640008.8014689881
2890,639403.8014689881
2891,406291.05146898807
2892,187638.55146898807
2893,1296993.301468988
2894,646117.3014689881
2895,505046.30146898807
2896,453920.05146898807
2897,478416.30146898807
2898,881620.8014689881
2899,259478.30146898807
2900,722087.3014689881
2901,364261.80146898807
2902,674134.8014689881
2903,483329.80146898807
2904,646313.8014689881
2905,952385.8014689881
2906,853069.3014689881
2907,861359.3014689881
2908,533814.8014689881
2909,714749.8014689881
2910,480151.30146898807
2911,620032.0514689881
2912,957204.8014689881
2913,760684.8014689881
2914,855495.8014689881
2915,675309.3014689881
2916,393540.80146898807
2917,492964.80146898807
2918,606916.0514689881
2919,685087.3014689881
2920,415433.55146898807
2921,279909.30146898807
2922,346764.42646898807
2923,591148.3014689881
2924,512229.80146898807
2925,855846.3014689881
2926,315134.30146898807
2927,495822.05146898807
2928,511852.55146898807
2929,85171.42646898807
2930,471837.80146898807
2931,470655.05146898807
2932,577274.8014689881
2933,1568741.801468988
2934,967415.8014689881
2935,544885.8014689881
2936,387597.80146898807
2937,586961.3014689881
2938,625491.8014689881
2939,459563.55146898807
2940,504494.30146898807
2941,636733.3014689881
2942,1932198.801468988
2943,796637.8014689881
2944,816131.5514689881
2945,642923.8014689881
2946,731203.8014689881
2947,782427.8014689881
2948,1020425.3014689881
2949,198085.17646898807
2950,703355.8014689881
2951,432996.30146898807
2952,257719.55146898807
2953,1156069.801468988
2954,681899.8014689881
2955,397425.17646898807
2956,1411300.301468988
2957,519842.80146898807
2958,337185.05146898807
2959,682641.3014689881
2960,959298.8014689881
2961,798541.8014689881
2962,554443.5514689881
2963,318966.80146898807
2964,581860.8014689881
2965,305212.05146898807
2966,1129107.301468988
2967,695697.3014689881
2968,265670.05146898807
2969,424435.05146898807
2970,830308.8014689881
2971,672164.3014689881
2972,548729.3014689881
2973,628401.3014689881
2974,517439.80146898807
2975,498878.30146898807
2976,1343294.801468988
2977,633535.3014689881
2978,262596.30146898807
2979,661046.3014689881
2980,389869.80146898807
2981,448749.55146898807
2982,355996.05146898807
2983,299500.05146898807
2984,1024227.3014689881
2985,241861.30146898807
2986,274936.42646898807
2987,863015.8014689881
2988,395263.55146898807
2989,880100.3014689881
2990,524574.8014689881
2991,225664.05146898807
2992,454488.80146898807
2993,331675.05146898807
2994,493609.80146898807
2995,302266.05146898807
2996,365911.80146898807
2997,440796.30146898807
2998,297113.80146898807
2999,1003913.8014689881
3000,270641.80146898807
3001,345975.55146898807
3002,315549.30146898807
3003,279349.80146898807
3004,2021159.801468988
3005,1300111.301468988
3006,243251.55146898807
3007,380107.05146898807
3008,366634.55146898807
3009,410967.55146898807
3010,582574.8014689881
3011,834966.8014689881
3012,476816.80146898807
3013,474600.30146898807
3014,876650.8014689881
3015,623133.5514689881
3016,463036.30146898807
3017,592858.8014689881
3018,804725.8014689881
3019,383137.55146898807
3020,512569.05146898807
3021,471040.30146898807
3022,317622.05146898807
3023,148642.05146898807
3024,486544.30146898807
3025,585298.5514689881
3026,562371.8014689881
3027,501314.80146898807
3028,349521.05146898807
3029,434943.80146898807
3030,140628.05146898807
3031,1177319.801468988
3032,601580.9264689881
3033,265820.05146898807
3034,1868965.801468988
3035,1582266.801468988
3036,519784.80146898807
3037,366293.30146898807
3038,353878.05146898807
3039,401488.80146898807
3040,510340.30146898807
3041,538942.3014689881
3042,271339.80146898807
3043,388042.05146898807
3044,374169.17646898807
3045,288034.55146898807
3046,509186.80146898807
3047,402379.30146898807
3048,401879.05146898807
3049,1217678.801468988
3050,889483.3014689881
3051,1157475.801468988
3052,716342.8014689881
3053,934201.8014689881
3054,1071957.301468988
3055,396023.80146898807
3056,302250.92646898807
3057,277368.30146898807
3058,808398.3014689881
3059,712684.3014689881
3060,440367.55146898807
3061,222989.55146898807
3062,255762.30146898807
3063,372504.80146898807
3064,734788.8014689881
3065,380569.30146898807
3066,902690.3014689881
3067,572281.3014689881
3068,205633.80146898807
3069,403343.80146898807
3070,502577.05146898807
3071,416838.80146898807
3072,662368.3014689881
3073,240272.30146898807
3074,272137.55146898807
3075,714548.3014689881
3076,510025.67646898807
3077,875535.8014689881
3078,1285567.301468988
3079,937794.8014689881
3080,757118.8014689881
3081,309152.80146898807
3082,686555.8014689881
3083,448245.80146898807
3084,599124.8014689881
3085,710046.3014689881
3086,709421.8014689881
3087,929958.8014689881
3088,481447.80146898807
3089,542049.0514689881
3090,1075652.301468988
3091,534588.8014689881
3092,382115.30146898807
3093,372805.80146898807
3094,274361.05146898807
3095,236975.05146898807
3096,915557.8014689881
3097,255919.92646898807
3098,461707.05146898807
3099,176545.55146898807
3100,789333.8014689881
3101,726721.3014689881
3102,461269.80146898807
3103,432179.05146898807
3104,167354.17646898807
3105,781354.3014689881
3106,507975.30146898807
3107,373408.67646898807
3108,551850.8014689881
3109,267599.80146898807
3110,345152.80146898807
3111,553569.8014689881
3112,263486.55146898807
3113,608875.8014689881
3114,452538.05146898807
3115,380139.55146898807
3116,1048248.3014689881
3117,526461.1764689881
3118,509934.80146898807
3119,264860.30146898807
3120,758296.8014689881
3121,516734.30146898807
3122,462212.80146898807
3123,627169.8014689881
3124,495995.55146898807
3125,213309.05146898807
3126,679900.3014689881
3127,835732.3014689881
3128,524300.3014689881
3129,421175.05146898807
3130,1033553.3014689881
3131,1313483.301468988
3132,365833.80146898807
3133,432603.30146898807
3134,1063468.801468988
3135,963010.8014689881
3136,381818.05146898807
3137,1001296.8014689881
3138,684785.8014689881
3139,714159.3014689881
3140,349400.05146898807
3141,322988.05146898807
3142,829168.8014689881
3143,1220857.801468988
3144,474899.80146898807
3145,718620.8014689881
3146,463245.55146898807
3147,665949.8014689881
3148,502281.80146898807
3149,260065.80146898807
3150,2218286.801468988
3151,419143.30146898807
3152,487713.30146898807
3153,523175.55146898807
3154,317063.30146898807
3155,508841.05146898807
3156,469090.55146898807
3157,614658.8014689881
3158,181729.05146898807
3159,658173.8014689881
3160,808888.3014689881
3161,1938444.801468988
3162,473233.55146898807
3163,460571.30146898807
3164,873718.8014689881
3165,349559.05146898807
3166,691510.3014689881
3167,1139494.801468988
3168,309344.80146898807
3169,1937951.301468988
3170,588404.3014689881
3171,333081.55146898807
3172,459583.30146898807
3173,545496.3014689881
3174,749162.8014689881
3175,857661.8014689881
3176,799816.0514689881
3177,945235.3014689881
3178,606915.1764689881
3179,311009.30146898807
3180,1703290.801468988
3181,592965.3014689881
3182,537367.8014689881
3183,427060.30146898807
3184,479536.05146898807
3185,490665.05146898807
3186,457630.05146898807
3187,588523.0514689881
3188,290612.05146898807
3189,454797.55146898807
3190,506126.30146898807
3191,430000.55146898807
3192,522723.42646898807
3193,1064187.801468988
3194,635794.0514689881
3195,582730.8014689881
3196,655275.0514689881
3197,1096655.801468988
3198,998372.3014689881
3199,291933.80146898807
3200,731683.3014689881
3201,650605.8014689881
3202,866081.3014689881
3203,471358.30146898807
3204,344352.55146898807
3205,701530.8014689881
3206,548141.8014689881
3207,429951.80146898807
3208,1043369.8014689881
3209,1430578.801468988
3210,903716.8014689881
3211,579878.3014689881
3212,301097.30146898807
3213,394610.30146898807
3214,464598.05146898807
3215,307177.55146898807
3216,190464.30146898807
3217,376760.92646898807
3218,438338.55146898807
3219,468117.30146898807
3220,810304.0514689881
3221,389429.30146898807
3222,420993.30146898807
3223,631586.3014689881
3224,687069.3014689881
3225,474418.67646898807
3226,252887.55146898807
3227,1189465.801468988
3228,437746.30146898807
3229,853501.8014689881
3230,483188.42646898807
3231,609072.8014689881
3232,453303.80146898807
3233,477768.80146898807
3234,520686.80146898807
3235,653959.0514689881
3236,1634304.801468988
3237,600792.5514689881
3238,524180.55146898807
3239,892441.8014689881
3240,733586.0514689881
3241,290254.80146898807
3242,196742.05146898807
3243,946212.3014689881
3244,1333808.801468988
3245,433946.67646898807
3246,216355.30146898807
3247,370658.80146898807
3248,157699.05146898807
3249,430264.05146898807
3250,228526.30146898807
3251,866714.3014689881
3252,341988.17646898807
3253,614336.3014689881
3254,473757.92646898807
3255,470806.30146898807
3256,400858.05146898807
3257,387326.80146898807
3258,651418.8014689881
3259,216145.67646898807
3260,491388.80146898807
3261,227893.30146898807
3262,371307.80146898807
3263,487211.55146898807
3264,439416.30146898807
3265,469422.55146898807
3266,313001.30146898807
3267,703350.8014689881
3268,275626.80146898807
3269,929212.3014689881
3270,518884.30146898807
3271,447327.30146898807
3272,1701632.801468988
3273,619425.3014689881
3274,344678.55146898807
3275,304361.05146898807
3276,690013.5514689881
3277,484987.17646898807
3278,1018892.8014689881
3279,641441.6764689881
3280,508131.42646898807
3281,437085.30146898807
3282,247273.80146898807
3283,226276.42646898807
3284,395063.05146898807
3285,393664.80146898807
3286,714633.3014689881
3287,1514437.801468988
3288,144068.05146898807
3289,214163.05146898807
3290,249731.55146898807
3291,288908.05146898807
3292,740833.8014689881
3293,455645.80146898807
3294,675739.3014689881
3295,732919.3014689881
3296,763189.5514689881
3297,384788.30146898807
3298,477159.30146898807
3299,691553.8014689881
3300,193585.80146898807
3301,1037805.3014689881
3302,1050118.301468988
3303,524548.5514689881
3304,417341.05146898807
3305,846900.8014689881
3306,440476.05146898807
3307,479621.30146898807
3308,423535.30146898807
3309,485015.80146898807
3310,389436.55146898807
3311,685122.8014689881
3312,334097.05146898807
3313,175335.17646898807
3314,320594.30146898807
3315,319203.80146898807
3316,901267.3014689881
3317,871586.3014689881
3318,803557.3014689881
3319,356964.55146898807
3320,593697.0514689881
3321,222736.30146898807
3322,216257.42646898807
3323,328090.05146898807
3324,455334.30146898807
3325,356651.30146898807
3326,280657.55146898807
3327,738037.8014689881
3328,952501.8014689881
3329,1080504.801468988
3330,497260.05146898807
3331,717596.3014689881
3332,1454553.301468988
3333,569102.5514689881
3334,1120799.801468988
3335,377166.05146898807
3336,461184.05146898807
3337,307037.55146898807
3338,243720.80146898807
3339,176259.05146898807
3340,396395.80146898807
3341,674032.1764689881
3342,503633.30146898807
3343,333730.42646898807
3344,859483.8014689881
3345,259671.55146898807
3346,250109.92646898807
3347,205110.05146898807
3348,512994.30146898807
3349,860644.3014689881
3350,429368.30146898807
3351,443342.05146898807
3352,659245.8014689881
3353,572880.8014689881
3354,760904.8014689881
3355,895230.3014689881
3356,408228.30146898807
3357,545508.3014689881
3358,371378.05146898807
3359,438564.55146898807
3360,832846.8014689881
3361,618201.8014689881
3362,392768.80146898807
3363,292632.80146898807
3364,841249.3014689881
3365,638627.3014689881
3366,413297.55146898807
3367,735308.3014689881
3368,470975.30146898807
3369,216014.30146898807
3370,947223.8014689881
3371,526852.5514689881
3372,284997.05146898807
3373,1687042.801468988
3374,408548.67646898807
3375,679898.8014689881
3376,489541.05146898807
3377,454537.67646898807
3378,598731.8014689881
3379,629391.8014689881
3380,333249.80146898807
3381,599203.3014689881
3382,422407.30146898807
3383,1116485.801468988
3384,635905.3014689881
3385,938647.8014689881
3386,199822.55146898807
3387,342682.55146898807
3388,839415.3014689881
3389,234822.80146898807
3390,951787.3014689881
3391,880707.8014689881
3392,531208.8014689881
3393,685011.8014689881
3394,986121.8014689881
3395,246624.30146898807
3396,432008.55146898807
3397,402507.30146898807
3398,179238.05146898807
3399,334141.30146898807
3400,611008.3014689881
3401,464751.05146898807
3402,545900.3014689881
3403,508896.05146898807
3404,788980.8014689881
3405,509328.30146898807
3406,313124.80146898807
3407,582588.8014689881
3408,334677.55146898807
3409,651244.8014689881
3410,467425.55146898807
3411,379272.05146898807
3412,1019918.5514689881
3413,554480.5514689881
3414,419803.17646898807
3415,232518.67646898807
3416,562037.3014689881
3417,305959.80146898807
3418,386048.05146898807
3419,477522.30146898807
3420,489712.30146898807
3421,667417.8014689881
3422,546962.3014689881
3423,403984.80146898807
3424,475020.67646898807
3425,444344.05146898807
3426,228209.55146898807
3427,461258.42646898807
3428,559581.0514689881
3429,268475.55146898807
3430,598385.3014689881
3431,695152.3014689881
3432,406985.55146898807
3433,407777.55146898807
3434,387049.80146898807
3435,747605.8014689881
3436,330446.30146898807
3437,366850.55146898807
3438,1147339.801468988
3439,548321.8014689881
3440,295673.55146898807
3441,613533.8014689881
3442,584735.3014689881
3443,344151.80146898807
3444,312649.67646898807
3445,186080.55146898807
3446,376720.30146898807
3447,1202424.301468988
3448,526056.5514689881
3449,441030.17646898807
3450,286340.30146898807
3451,660910.3014689881
3452,235844.05146898807
3453,173030.67646898807
3454,629429.3014689881
3455,397733.30146898807
3456,302836.80146898807
3457,553402.3014689881
3458,179927.05146898807
3459,286012.67646898807
3460,1006124.8014689881
3461,281366.55146898807
3462,747405.3014689881
3463,766295.3014689881
3464,896242.3014689881
3465,260578.67646898807
3466,379152.30146898807
3467,388716.80146898807
3468,255638.80146898807
3469,895666.3014689881
3470,789404.8014689881
3471,1067427.301468988
3472,602548.3014689881
3473,245764.30146898807
3474,972355.8014689881
3475,528679.5514689881
3476,2213270.301468988
3477,550803.3014689881
3478,950934.0514689881
3479,715382.8014689881
3480,718340.3014689881
3481,564591.8014689881
3482,316502.30146898807
3483,457777.05146898807
3484,710354.3014689881
3485,840544.8014689881
3486,133586.80146898807
3487,391561.55146898807
3488,216982.55146898807
3489,216567.30146898807
3490,320130.05146898807
3491,690040.3014689881
3492,603562.3014689881
3493,639161.3014689881
3494,532404.3014689881
3495,414135.80146898807
3496,571971.8014689881
3497,398339.80146898807
3498,596210.8014689881
3499,404086.30146898807
3500,747118.3014689881
3501,831552.5514689881
3502,561584.5514689881
3503,799659.8014689881
3504,404643.92646898807
3505,212163.55146898807
3506,259305.55146898807
3507,488257.05146898807
3508,251649.80146898807
3509,372265.55146898807
3510,579009.8014689881
3511,525586.8014689881
3512,553160.3014689881
3513,454474.55146898807
3514,420889.05146898807
3515,398106.55146898807
3516,250267.05146898807
3517,216225.80146898807
3518,1121225.301468988
3519,381230.55146898807
3520,441114.05146898807
3521,430526.80146898807
3522,1126032.301468988
3523,270149.55146898807
3524,550345.8014689881
3525,851151.8014689881
3526,469887.30146898807
3527,924909.8014689881
3528,323700.05146898807
3529,469579.80146898807
3530,838542.8014689881
3531,752193.8014689881
3532,1241569.801468988
3533,1207425.301468988
3534,372504.80146898807
3535,719300.8014689881
3536,403491.30146898807
3537,846729.0514689881
3538,589084.8014689881
3539,1696657.801468988
3540,462877.05146898807
3541,340424.30146898807
3542,401311.30146898807
3543,307732.05146898807
3544,474349.80146898807
3545,491434.80146898807
3546,648378.5514689881
3547,1416198.801468988
3548,268620.80146898807
3549,769544.3014689881
3550,1148751.301468988
3551,519788.67646898807
3552,921842.8014689881
3553,655509.0514689881
3554,455779.05146898807
3555,471837.05146898807
3556,511878.30146898807
3557,281457.55146898807
3558,308885.80146898807
3559,502284.80146898807
3560,423132.80146898807
3561,1019658.3014689881
3562,310528.92646898807
3563,772033.3014689881
3564,390465.92646898807
3565,452329.80146898807
3566,572634.3014689881
3567,350938.67646898807
3568,427244.55146898807
3569,609180.0514689881
3570,686305.3014689881
3571,358292.80146898807
3572,519317.80146898807
3573,1048027.3014689881
3574,843057.0514689881
3575,789103.8014689881
3576,139226.55146898807
3577,455456.05146898807
3578,410474.30146898807
3579,481937.55146898807
3580,1078364.301468988
3581,899542.8014689881
3582,608109.3014689881
3583,1004534.3014689881
3584,608277.3014689881
3585,347530.30146898807
3586,525568.8014689881
3587,306963.55146898807
3588,345345.55146898807
3589,501020.30146898807
3590,611070.3014689881
3591,817070.8014689881
3592,447986.80146898807
3593,353603.30146898807
3594,470352.30146898807
3595,477445.80146898807
3596,472030.30146898807
3597,450915.55146898807
3598,452792.55146898807
3599,568108.3014689881
3600,427006.55146898807
3601,1058333.801468988
3602,492699.05146898807
3603,765729.3014689881
3604,893913.8014689881
3605,169628.80146898807
3606,1728627.801468988
3607,928616.3014689881
3608,312043.80146898807
3609,252716.80146898807
3610,364804.30146898807
3611,861968.3014689881
3612,321335.05146898807
3613,430899.05146898807
3614,640872.3014689881
3615,221949.55146898807
3616,239292.05146898807
3617,343647.30146898807
3618,561706.3014689881
3619,303527.05146898807
3620,614118.8014689881
3621,398763.55146898807
3622,280251.80146898807
3623,450845.55146898807
3624,286850.80146898807
3625,619695.8014689881
3626,690840.1764689881
3627,415802.92646898807
3628,421417.30146898807
3629,1204967.301468988
3630,1041170.3014689881
3631,472262.80146898807
3632,1692095.801468988
3633,289353.55146898807
3634,256840.55146898807
3635,736407.5514689881
3636,696586.3014689881
3637,423313.30146898807
3638,707382.0514689881
3639,499830.55146898807
3640,245914.92646898807
3641,193744.80146898807
3642,1183156.301468988
3643,931589.8014689881
3644,573092.0514689881
3645,411223.80146898807
3646,512954.55146898807
3647,622946.0514689881
3648,1098428.301468988
3649,948959.8014689881
3650,455024.30146898807
3651,430091.55146898807
3652,310996.55146898807
3653,915555.3014689881
3654,797175.8014689881
3655,215007.05146898807
3656,462956.80146898807
3657,530127.8014689881
3658,342041.80146898807
3659,768788.3014689881
3660,983753.0514689881
3661,466190.67646898807
3662,558249.3014689881
3663,487891.05146898807
3664,435327.55146898807
3665,685799.3014689881
3666,422568.80146898807
3667,193954.80146898807
3668,505924.30146898807
3669,516397.30146898807
3670,429147.55146898807
3671,135149.80146898807
3672,344449.80146898807
3673,636949.3014689881
3674,243380.55146898807
3675,980508.3014689881
3676,800282.8014689881
3677,414967.30146898807
3678,90757.30146898807
3679,406428.30146898807
3680,544305.8014689881
3681,464883.80146898807
3682,1299428.801468988
3683,672315.8014689881
3684,938646.3014689881
3685,575808.6764689881
3686,239696.30146898807
3687,220906.05146898807
3688,268824.30146898807
3689,526528.3014689881
3690,852213.3014689881
3691,981110.8014689881
3692,283763.30146898807
3693,531699.8014689881
3694,329672.55146898807
3695,358772.17646898807
3696,560047.3014689881
3697,1023895.3014689881
3698,617660.8014689881
3699,467672.30146898807
3700,1039815.3014689881
3701,633761.8014689881
3702,701870.3014689881
3703,719787.3014689881
3704,470029.80146898807
3705,1499466.801468988
3706,751558.3014689881
3707,777206.8014689881
3708,326616.55146898807
3709,489670.30146898807
3710,646982.8014689881
3711,465984.30146898807
3712,453633.05146898807
3713,324390.30146898807
3714,440327.80146898807
3715,317866.30146898807
3716,547184.1764689881
3717,627744.3014689881
3718,909302.3014689881
3719,403996.67646898807
3720,641926.3014689881
3721,538056.8014689881
3722,915383.8014689881
3723,231198.05146898807
3724,269657.30146898807
3725,311008.80146898807
3726,796854.8014689881
3727,281948.05146898807
3728,431681.42646898807
3729,537136.0514689881
3730,370253.30146898807
3731,613584.8014689881
3732,225703.30146898807
3733,1085399.801468988
3734,726274.8014689881
3735,548720.8014689881
3736,449685.30146898807
3737,185163.05146898807
3738,365802.55146898807
3739,858229.3014689881
3740,459319.55146898807
3741,403863.80146898807
3742,1071929.801468988
3743,562480.8014689881
3744,600077.5514689881
3745,774723.8014689881
3746,297669.80146898807
3747,285285.42646898807
3748,563811.8014689881
3749,2584972.801468988
3750,424383.30146898807
3751,234553.05146898807
3752,320864.42646898807
3753,381660.30146898807
3754,555354.8014689881
3755,297145.55146898807
3756,291682.30146898807
3757,523268.30146898807
3758,859419.3014689881
3759,2189887.801468988
3760,489469.55146898807
3761,899695.8014689881
3762,724215.8014689881
3763,838052.8014689881
3764,595522.8014689881
3765,210736.05146898807
3766,1003064.3014689881
3767,290814.30146898807
3768,621520.5514689881
3769,726247.3014689881
3770,317976.30146898807
3771,771251.3014689881
3772,545798.8014689881
3773,825276.3014689881
3774,317278.92646898807
3775,803278.3014689881
3776,286091.05146898807
3777,435311.30146898807
3778,434884.80146898807
3779,225752.42646898807
3780,861324.3014689881
3781,679827.3014689881
3782,570079.8014689881
3783,536011.5514689881
3784,607220.0514689881
3785,434302.80146898807
3786,489066.80146898807
3787,381699.30146898807
3788,241016.67646898807
3789,340027.05146898807
3790,486669.80146898807
3791,998845.3014689881
3792,502243.80146898807
3793,642459.5514689881
3794,862498.8014689881
3795,282214.05146898807
3796,85475.42646898807
3797,634882.3014689881
3798,393005.30146898807
3799,750383.8014689881
3800,667058.8014689881
3801,231379.55146898807
3802,241044.05146898807
3803,442407.80146898807
3804,274634.80146898807
3805,592938.8014689881
3806,905469.3014689881
3807,848976.8014689881
3808,363926.55146898807
3809,687071.8014689881
3810,298881.67646898807
3811,678628.3014689881
3812,755785.8014689881
3813,789245.3014689881
3814,1129893.301468988
3815,362630.05146898807
3816,305830.80146898807
3817,359969.80146898807
3818,257491.30146898807
3819,450892.30146898807
3820,652302.3014689881
3821,608564.5514689881
3822,228572.55146898807
3823,969215.3014689881
3824,357821.80146898807
3825,448176.80146898807
3826,281348.55146898807
3827,701417.3014689881
3828,792496.3014689881
3829,1020493.3014689881
3830,541644.3014689881
3831,652553.3014689881
3832,581197.8014689881
3833,223630.05146898807
3834,655718.5514689881
3835,588513.3014689881
3836,372841.42646898807
3837,852005.3014689881
3838,347121.80146898807
3839,589189.3014689881
3840,681897.3014689881
3841,266397.55146898807
3842,533921.3014689881
3843,400900.30146898807
3844,334222.55146898807
3845,513563.55146898807
3846,248795.55146898807
3847,490800.80146898807
3848,109857.55146898807
3849,183503.30146898807
3850,1326125.801468988
3851,980747.5514689881
3852,888448.3014689881
3853,864618.8014689881
3854,786687.3014689881
3855,639749.3014689881
3856,646076.8014689881
3857,1714308.301468988
3858,1100071.801468988
3859,1154551.301468988
3860,133973.05146898807
3861,301814.80146898807
3862,693658.3014689881
3863,1057822.301468988
3864,403797.80146898807
3865,341991.17646898807
3866,629387.0514689881
3867,905205.3014689881
3868,468372.80146898807
3869,369501.30146898807
3870,608532.8014689881
3871,930062.3014689881
3872,767181.3014689881
3873,309980.30146898807
3874,523793.55146898807
3875,1404055.801468988
3876,114159.30146898807
3877,561212.3014689881
3878,832301.3014689881
3879,231640.30146898807
3880,801452.3014689881
3881,628687.3014689881
3882,784038.3014689881
3883,555098.8014689881
3884,813475.8014689881
3885,666570.3014689881
3886,517604.80146898807
3887,1004346.3014689881
3888,782742.3014689881
3889,312172.30146898807
3890,789580.8014689881
3891,199999.55146898807
3892,403608.05146898807
3893,475296.42646898807
3894,253355.55146898807
3895,739343.3014689881
3896,297734.92646898807
3897,652851.3014689881
3898,453628.05146898807
3899,646632.3014689881
3900,476468.05146898807
3901,636885.3014689881
